, GOMEZ, 19-09-1997, 179, 88
Mesut, NEGREDO, 16-07-1988, 180, 59
Arne, SERGIO RAMOS, 12-10-1995, 194, 58
Shane, WARNOCK, 09-04-1989, 198, 59
Kwadwo, PEDRO, 30-05-1978, 179, 65
Philipp, PIQUE, 05-08-1996, 198, 83
Asamoah, CAZORLA, 27-11-1998, 160, 80
Andre, DEFOE, 04-01-1994, 188, 58
Matthew, CACAU, 07-11-1981, 203, 88
Craig, CACAU, 10-04-1984, 161, 58
Bernard, LAMPARD, 09-06-1998, 173, 93
Dario, LAHM, 23-07-1988, 179, 74
Bernard, NEUER, 21-02-1989, 176, 58
Heiko, GERRARD, 28-07-1981, 203, 72
Mile, MATA, 05-04-1988, 193, 74
Manuel, DE GEA, 18-06-1984, 199, 66
Heiko, MARCHENA, 31-10-1983, 155, 76
Haminu, WESTERMANN, 17-03-1980, 202, 68
Per, KIESSLING, 14-11-1994, 175, 90
Scott, HESKEY, 09-07-1997, 203, 81
Serdar, BARRY, 10-09-1997, 173, 61
Richard, MATA, 10-10-1987, 199, 56
Brett, BUSQUETS, 22-02-1993, 172, 65
Bernard, BALLACK, 23-04-1992, 160, 58
Kevin Prince, UPSON, 15-05-1982, 186, 66
Adam, HUDDLESTONE, 18-03-1993, 187, 92
Dario, MARIN, 22-05-1998, 170, 83
Kwadwo, KIESSLING, 03-10-1992, 192, 71
Shane, ARBELOA, 02-05-1982, 197, 89
Stephen, LLORENTE, 08-08-1975, 157, 65
Miroslav, HESKEY, 26-06-1994, 191, 81
Asamoah, BALLACK, 17-03-1976, 191, 57
Lukas, UPSON, 24-05-1974, 159, 73
Mile, WRIGHT-PHILLIPS, 09-02-1996, 187, 84
Manuel, NEGREDO, 27-03-1996, 169, 86
Dominic, MARTINEZ, 11-11-1985, 160, 90
Piotr, GOMEZ, 09-06-1977, 166, 61
Miroslav, ROONEY, 27-02-1998, 188, 83
Stefan, HUDDLESTONE, 30-07-1983, 185, 72
Ibrahim, BAINES, 13-05-1994, 189, 87
John, HART, 13-02-1986, 169, 57
Laryea, WESTERMANN, 31-07-1974, 203, 87
, BALLACK, 31-05-1984, 185, 82
Lukas, LOPEZ, 21-02-1978, 155, 76
Heiko, CROUCH, 29-09-1996, 198, 76
Holger, PEDRO, 10-11-1994, 164, 55
Samuel, COLE, 01-02-1983, 167, 55
Sami, DAWSON, 24-05-1997, 183, 61
Brett, HART, 12-02-1982, 192, 77
Dennis, FERDINAND, 29-11-1998, 175, 78
Brad, KIESSLING, 02-10-1992, 184, 82
, BAINES, 22-07-1979, 178, 63
, PARKER, 10-04-1975, 160, 82
, BARRY, 16-11-1991, 164, 74
Michael, ALBIOL, 19-12-1975, 177, 57
Arne, UPSON, 15-09-1977, 163, 65
Hans Joerg, MARIN, 14-01-1996, 173, 82
Mario, CAZORLA, 14-02-1975, 198, 57
Serdar, CACAU, 17-07-1980, 165, 87
Richard, GREEN, 16-08-1982, 162, 59
Mile, PARKER, 10-06-1971, 188, 92
Brad, LOPEZ, 27-06-1997, 201, 64
Piotr, HART, 04-01-1995, 187, 57
Richard, TRAESCH, 12-04-1987, 180, 80
Marko, BALLACK, 03-09-1977, 163, 88
Quincy, FRIEDRICH, 14-06-1995, 200, 74
Dario, KHEDIRA, 12-06-1980, 172, 73
Prince, WARNOCK, 26-06-1991, 175, 74
Richard, PIQUE, 12-09-1993, 175, 74
Lee, GREEN, 01-10-1996, 173, 66
Marcell, SCHWEINSTEIGER, 28-05-1989, 155, 55
Serdar, LAHM, 23-02-1992, 168, 83
Jerome, SCHWEINSTEIGER, 14-07-1988, 164, 71
Jonathan, AOGO, 16-09-1974, 184, 78
Shane, ALBIOL, 14-09-1981, 184, 93
, XABI ALONSO, 11-05-1989, 189, 60
Bernard, MUELLER, 16-12-1984, 189, 87
Brett, HUDDLESTONE, 25-06-1977, 163, 89
Hans, BAINES, 11-08-1985, 195, 90
Lee, XAVI, 04-02-1994, 181, 83
Lee, DE GEA, 31-08-1998, 161, 90
Manuel, XABI ALONSO, 23-04-1983, 172, 76
Bastian, TERRY, 17-06-1998, 201, 87
Vince, NEUER, 27-01-1982, 189, 93
Michael, JANSEN, 09-11-1972, 157, 86
Haminu, ROONEY, 10-09-1989, 168, 73
Asamoah, MATA, 13-04-1975, 160, 69
Tim, BECK, 04-10-1971, 197, 94
Sami, KLOSE, 04-04-1978, 181, 69
Arne, SERGIO RAMOS, 13-09-1983, 192, 85
Marko, KIESSLING, 27-04-1991, 164, 56
Andre, BECK, 21-10-1991, 187, 65
Shane, ALBIOL, 27-11-1998, 161, 85
Ibrahim, CARRICK, 30-07-1986, 156, 80
Emmanuel, WIESE, 08-12-1987, 194, 92
John, HESKEY, 15-07-1996, 162, 64
Nick, GREEN, 08-01-1979, 188, 89
Jerome, NAVAS, 30-04-1991, 169, 82
Sulley, DAWSON, 07-04-1977, 185, 79
Thomas, NAVAS, 07-08-1987, 174, 89
Jade, BAINES, 05-12-1982, 174, 85
Hans Joerg, BAINES, 19-02-1990, 168, 61
Anthony, DE GEA, 16-03-1998, 202, 55
Heiko, DE GEA, 14-06-1990, 196, 59
Serdar, MARIN, 10-11-1990, 167, 70
Christian, LAHM, 01-06-1982, 156, 58
Sami, PIQUE, 11-03-1993, 177, 82
Hans Joerg, CACAU, 10-05-1971, 175, 68
Mark, HART, 09-02-1998, 156, 79
Emmanuel, SERGIO RAMOS, 06-01-1974, 200, 74
Kevin Prince, MATA, 26-07-1986, 177, 69
, WESTERMANN, 05-06-1979, 190, 64
Christian, MATA, 25-11-1977, 169, 86
Stephen, CAZORLA, 05-05-1988, 162, 90
Heiko, NAVAS, 08-01-1996, 160, 92
Jade, BALLACK, 24-06-1991, 181, 87
Sulley, LAMPARD, 26-11-1996, 203, 70
Harry, BUSQUETS, 20-10-1979, 176, 90
Richard, LOPEZ, 18-04-1991, 187, 81
Mark, BECK, 03-02-1994, 181, 92
Christian, HART, 21-10-1973, 184, 63
Richard, PODOLSKI, 07-03-1998, 173, 84
Carl, PARKER, 30-08-1987, 177, 56
Kevin Prince, WESTERMANN, 03-04-1979, 162, 70
Jerome, MERTESACKER, 08-09-1989, 185, 82
Mile, KIESSLING, 11-09-1995, 180, 60
Jonathan, BENT, 09-10-1999, 187, 79
Asamoah, MARCOS SENNA, 03-12-1997, 177, 84
Jade, ARBELOA, 13-01-1987, 167, 72
Quincy, WESTERMANN, 23-06-1997, 168, 89
Sulley, DE GEA, 13-06-1999, 188, 75
Nick, SERGIO RAMOS, 29-11-1972, 199, 82
Laryea, CASILLAS, 13-09-1999, 175, 73
Brad, FRIEDRICH, 21-07-1985, 187, 87
Per, INIESTA, 19-02-1991, 181, 94
Michael, UPSON, 15-08-1974, 187, 66
Holger, MARCOS SENNA, 04-02-1998, 198, 82
Tim, ALBIOL, 16-03-1975, 196, 79
Tim, KROOS, 12-01-1992, 169, 61
Carl, FABREGAS, 29-08-1986, 166, 57
Prince, CACAU, 11-03-1973, 193, 55
Christian, MILNER, 25-10-1977, 166, 69
Mesut, XABI ALONSO, 11-06-1979, 161, 62
Craig, NEGREDO, 11-09-1975, 195, 63
David, COLE, 06-03-1998, 192, 79
Derek, LAHM, 03-03-1984, 172, 84
Samuel, BALLACK, 10-01-1976, 160, 55
Richard, CARRICK, 15-04-1986, 193, 58
Matthew, PODOLSKI, 04-03-1988, 196, 62
Quincy, PIQUE, 25-08-1985, 157, 89
Tim, UPSON, 13-02-1978, 191, 58
Brett, TORRES, 16-07-1987, 173, 63
Prince, FABREGAS, 02-11-1980, 184, 93
Bastian, MUELLER, 05-04-1994, 158, 66
Vince, KING, 24-07-1986, 158, 76
David, MARCHENA, 16-03-1995, 194, 94
Andreas, MARCOS SENNA, 13-01-1989, 171, 76
Jonathan, LOPEZ, 24-10-1973, 167, 73
Andre, WARNOCK, 02-04-1974, 191, 69
Luke, COLE, 09-07-1986, 168, 81
Rhys, BOATENG, 07-12-1976, 202, 74
Sulley, WARNOCK, 21-07-1985, 170, 58
Vince, ARBELOA, 31-07-1970, 198, 83
Rhys, JOHNSON, 15-09-1988, 179, 72
Mile, AZPILICUETA, 07-08-1970, 165, 59
Kevin Prince, COLE, 06-06-1997, 185, 61
Harry, BENT, 07-02-1999, 193, 71
Lee, CROUCH, 15-05-1999, 158, 61
Harry, INIESTA, 10-05-1992, 189, 71
Sulley, DEFOE, 10-05-1994, 162, 65
Jonathan, UPSON, 05-01-1986, 171, 57
Manuel, GUIZA, 28-05-1979, 160, 71
, MARTINEZ, 14-05-1988, 167, 75
Lukas, XABI ALONSO, 01-10-1970, 163, 63
Stephen, BECK, 08-07-1971, 202, 56
Andreas, WALCOTT, 11-09-1993, 190, 76
Luke, ROONEY, 02-01-1986, 202, 56
Mile, DAVID SILVA, 07-07-1974, 168, 71
Jason, GUIZA, 03-06-1985, 156, 74
Michael, DEFOE, 24-06-1991, 162, 72
Arne, AZPILICUETA, 19-11-1993, 170, 73
Adam, ALBIOL, 03-04-1999, 159, 58
Stefan, CAPDEVILA, 04-03-1987, 156, 90
Lukas, XABI ALONSO, 09-12-1999, 165, 92
Asamoah, JANSEN, 09-08-1973, 171, 81
Marcell, BUTT, 07-10-1970, 178, 91
Heiko, UPSON, 05-12-1986, 193, 56
Dario, CASILLAS, 21-12-1975, 163, 61
Brad, TROCHOWSKI, 16-12-1982, 189, 90
Mesut, LENNON, 21-10-1987, 163, 59
, FRIEDRICH, 20-06-1974, 186, 66
Vince, OZIL, 28-10-1987, 155, 90
Dominic, WIESE, 30-10-1982, 193, 57
David, WARNOCK, 01-12-1984, 173, 73
Luke, FABREGAS, 01-10-1974, 185, 73
, BAINES, 22-12-1973, 174, 81
Stephen, MUELLER, 24-03-1993, 203, 62
Mario, BOATENG, 10-12-1972, 171, 75
, ALBIOL, 31-08-1975, 202, 71
Toni, BENT, 16-03-1986, 166, 87
Mark, JANSEN, 19-03-1995, 190, 65
Dominic, BAINES, 06-10-1986, 182, 68
Serdar, DE GEA, 22-09-1993, 171, 60
Serdar, DAWSON, 30-07-1986, 180, 57
Michael, PUYOL, 17-03-1984, 195, 80
Daniel, TERRY, 04-04-1988, 178, 60
Bernard, JANSEN, 16-05-1989, 201, 64
Christian, MATA, 31-08-1985, 200, 76
Eric, CAZORLA, 26-06-1999, 193, 77
Brett, MARCHENA, 30-03-1976, 160, 61
Rhys, FERDINAND, 10-10-1999, 162, 66
Sami, LAHM, 22-11-1976, 203, 69
Jade, CROUCH, 18-11-1981, 160, 75
Joshua, WESTERMANN, 08-05-1977, 173, 64
Michael, ROONEY, 30-09-1997, 175, 87
Carl, PODOLSKI, 13-04-1976, 179, 94
David, PUYOL, 22-10-1982, 159, 88
Carl, CROUCH, 03-07-1982, 163, 91
Arne, LLORENTE, 15-11-1979, 165, 80
Manuel, HUDDLESTONE, 25-03-1971, 177, 86
Jade, WRIGHT-PHILLIPS, 02-12-1978, 198, 62
Dario, AOGO, 19-09-1973, 178, 86
, VILLA, 23-10-1996, 197, 59
Anthony, SCHWEINSTEIGER, 25-07-1983, 191, 67
Jerome, BECK, 28-03-1979, 184, 66
, MARIN, 12-05-1973, 189, 58
Sami, JOHNSON, 02-12-1998, 193, 66
Rhys, DEFOE, 04-09-1970, 155, 55
, BUTT, 02-04-1999, 176, 63
Dominic, JOHNSON, 24-02-1971, 191, 61
Marcell, XAVI, 02-02-1994, 164, 64
James, MARCHENA, 29-10-1972, 157, 76
Kwadwo, CAPDEVILA, 08-04-1984, 156, 61
Richard, PIQUE, 10-03-1996, 175, 85
Matthew, XAVI, 21-12-1999, 172, 63
Anthony, XAVI, 02-01-1991, 196, 85
Brett, HUDDLESTONE, 27-03-1980, 195, 82
Marco, HUDDLESTONE, 05-11-1986, 178, 63
Rhys, TERRY, 09-12-1973, 158, 56
Brett, XAVI, 19-03-1996, 173, 74
Serdar, TRAESCH, 03-09-1995, 163, 90
Richard, TORRES, 29-09-1977, 197, 68
Stefan, XAVI, 09-11-1981, 171, 83
Ibrahim, LOPEZ, 17-12-1999, 177, 79
Haminu, WESTERMANN, 24-01-1992, 203, 89
Marcell, LAHM, 28-05-1987, 202, 88
Tim, SCHWEINSTEIGER, 29-10-1995, 180, 61
, LLORENTE, 09-04-1979, 193, 58
Marco, WRIGHT-PHILLIPS, 21-11-1980, 171, 86
Kevin Prince, JAMES, 07-08-1973, 193, 71
Scott, MILNER, 18-01-1975, 158, 79
Marko, KIESSLING, 19-08-1984, 191, 55
Asamoah, PEDRO, 30-09-1970, 165, 68
Haminu, ROONEY, 10-03-1994, 169, 85
Andreas, DAWSON, 01-02-1986, 195, 83
Laryea, CROUCH, 02-04-1989, 198, 81
Stefan, CAZORLA, 03-01-1983, 182, 66
Mario, DE GEA, 08-04-1989, 172, 89
Adam, NEUER, 10-03-1992, 202, 65
Lee, MUELLER, 02-01-1979, 197, 63
Jason, XAVI, 31-03-1987, 200, 81
Prince, GERRARD, 25-10-1972, 170, 78
Harry, WALCOTT, 12-03-1977, 202, 56
Brett, JOHNSON, 12-01-1992, 155, 81
, WARNOCK, 14-10-1977, 197, 85
Mario, TRAESCH, 25-08-1975, 174, 79
Nikita, CACAU, 07-05-1997, 192, 57
James, WESTERMANN, 22-03-1973, 189, 70
Dario, REINA, 14-08-1995, 186, 60
Dario, MILNER, 08-01-1994, 201, 69
Marko, TRAESCH, 14-05-1985, 170, 78
, KROOS, 23-02-1995, 187, 67
Holger, INIESTA, 03-07-1981, 167, 58
Brett, MARTINEZ, 13-07-1970, 196, 79
Manuel, PARKER, 09-01-1973, 166, 72
Stefan, BENT, 08-10-1981, 202, 73
Arne, FRIEDRICH, 05-08-1970, 162, 55
Joshua, KING, 29-07-1972, 184, 93
Daniel, MARCOS SENNA, 26-01-1984, 183, 70
Philipp, PODOLSKI, 15-12-1981, 199, 59
Eric, VILLA, 06-01-1999, 203, 72
Sulley, DEFOE, 30-01-1999, 182, 66
Isaac, PODOLSKI, 03-02-1998, 194, 90
Kevin Prince, COLE, 10-05-1994, 172, 75
Derek, BECK, 31-01-1987, 191, 73
Mark, LAMPARD, 06-09-1992, 156, 84
Christian, OZIL, 23-02-1975, 170, 78
Sami, UPSON, 24-05-1993, 177, 64
Asamoah, SCHWEINSTEIGER, 02-10-1989, 158, 67
Lukas, BARRY, 30-07-1993, 202, 82
Richard, TERRY, 24-03-1973, 184, 76
Bastian, UPSON, 25-07-1980, 201, 78
Kevin Prince, PARKER, 20-07-1981, 194, 65
Richard, ROONEY, 25-04-1996, 166, 91
Nick, AZPILICUETA, 20-03-1998, 198, 83
Dario, CACAU, 24-07-1970, 200, 89
Joshua, XAVI, 01-11-1974, 179, 70
Harry, WESTERMANN, 10-01-1976, 177, 61
Eric, WALCOTT, 03-12-1989, 187, 85
Christian, DAWSON, 24-08-1986, 204, 71
Andre, KLOSE, 23-08-1972, 173, 66
Manuel, CARRICK, 19-06-1976, 166, 65
Shane, KLOSE, 13-03-1996, 172, 77
Tim, BOATENG, 29-08-1979, 164, 74
Stephen, WARNOCK, 24-01-1970, 203, 59
Manuel, LAHM, 09-03-1976, 187, 73
Heiko, KIESSLING, 14-08-1975, 201, 63
Adam, XABI ALONSO, 12-09-1971, 183, 79
Stefan, MERTESACKER, 05-07-1986, 175, 72
Adam, BENT, 06-01-1986, 179, 92
Adam, SERGIO RAMOS, 06-12-1999, 175, 88
Adam, AOGO, 20-10-1978, 187, 85
Adam, ROONEY, 04-04-1982, 194, 88
Quincy, PUYOL, 20-08-1979, 175, 87
Michael, GERRARD, 25-10-1973, 161, 69
Brett, FERDINAND, 14-09-1987, 181, 77
Brett, SCHWEINSTEIGER, 08-08-1981, 187, 56
Shane, JAMES, 22-08-1975, 164, 89
Haminu, HESKEY, 27-10-1988, 203, 80
Vince, BALLACK, 16-08-1972, 192, 66
Hans Joerg, GOMEZ, 16-12-1978, 179, 67
Philipp, COLE, 11-09-1997, 181, 90
Marcell, SCHWEINSTEIGER, 15-01-1995, 159, 85
Nikita, CARRAGHER, 03-04-1981, 190, 86
Stefan, FABREGAS, 23-04-1985, 179, 83
Brett, GUIZA, 18-12-1995, 158, 79
Mario, AZPILICUETA, 11-08-1984, 169, 59
Mario, BADSTUBER, 20-04-1992, 160, 89
Stephen, HART, 30-05-1990, 181, 60
Craig, ALBIOL, 18-04-1979, 180, 93
Rhys, MATA, 15-09-1978, 163, 94
Kwadwo, JOHNSON, 16-11-1978, 156, 70
Piotr, ALBIOL, 11-06-1997, 159, 66
Mile, LENNON, 28-03-1994, 189, 64
Bernard, LAMPARD, 31-01-1971, 173, 82
Carl, KHEDIRA, 19-08-1978, 161, 83
Andre, LAHM, 11-02-1996, 159, 64
Emmanuel, NAVAS, 03-08-1982, 158, 73
Nick, MATA, 08-01-1994, 183, 74
, FRIEDRICH, 08-11-1977, 202, 68
Lee, FABREGAS, 29-11-1993, 203, 65
Sulley, CAZORLA, 25-11-1971, 186, 81
Harry, NAVAS, 14-05-1989, 158, 55
Per, PODOLSKI, 10-12-1993, 187, 61
Craig, DAWSON, 27-01-1998, 170, 67
Toni, TASCI, 16-05-1972, 197, 68
Mesut, CAPDEVILA, 26-05-1992, 203, 92
Holger, ARBELOA, 17-12-1991, 194, 58
Hans Joerg, AOGO, 25-03-1986, 193, 70
Sami, FRIEDRICH, 25-05-1971, 160, 94
Luke, DAWSON, 31-03-1983, 158, 62
Mario, LAMPARD, 26-07-1972, 184, 77
Scott, MARCOS SENNA, 18-02-1987, 181, 60
Arne, BOATENG, 24-03-1972, 173, 59
Michael, HUDDLESTONE, 19-11-1975, 183, 73
Stephen, CARRAGHER, 16-06-1979, 167, 68
Craig, MARTINEZ, 15-08-1970, 185, 66
Brad, XAVI, 10-02-1989, 175, 63
Prince, DAVID SILVA, 22-02-1981, 170, 78
Piotr, JANSEN, 10-11-1981, 183, 76
Joshua, GOMEZ, 20-10-1996, 191, 68
Vince, KROOS, 18-07-1975, 166, 74
Mesut, KHEDIRA, 14-09-1976, 183, 73
David, CACAU, 09-07-1972, 168, 69
Lukas, GOMEZ, 22-06-1995, 163, 69
Emmanuel, BALLACK, 13-06-1983, 162, 62
, NEGREDO, 10-08-1991, 202, 64
Jerome, KROOS, 18-09-1979, 170, 83
Lukas, PARKER, 06-09-1982, 176, 93
, DE GEA, 26-05-1997, 161, 64
, TROCHOWSKI, 26-04-1998, 160, 62
Laryea, VILLA, 21-04-1971, 178, 70
Asamoah, ARBELOA, 05-09-1979, 195, 61
Michael, TROCHOWSKI, 16-09-1995, 188, 87
Kevin Prince, PEDRO, 07-03-1999, 180, 61
Craig, MILNER, 05-05-1997, 155, 94
Per, MILNER, 14-03-1999, 189, 70
Shane, BUTT, 05-05-1988, 186, 77
Brett, CASILLAS, 17-02-1970, 191, 66
Marko, MARCHENA, 06-10-1999, 196, 63
Manuel, XABI ALONSO, 13-05-1997, 195, 87
Dennis, MARCHENA, 31-05-1971, 198, 71
Adam, MARCHENA, 28-10-1991, 170, 75
Luke, KHEDIRA, 04-01-1974, 155, 85
Marco, GREEN, 04-03-1996, 174, 84
Tim, DAWSON, 27-01-1995, 178, 59
Mario, OZIL, 27-03-1995, 197, 60
Luke, KIESSLING, 27-09-1984, 169, 91
, JAMES, 06-12-1972, 183, 82
Dominic, BAINES, 01-12-1972, 163, 71
Sulley, DAVID SILVA, 28-02-1992, 181, 87
Luke, MARCOS SENNA, 14-02-1988, 193, 94
Marco, MUELLER, 14-04-1971, 177, 56
Bernard, GUIZA, 16-08-1983, 157, 57
Hans, KIESSLING, 25-06-1999, 165, 58
Asamoah, CAPDEVILA, 02-08-1994, 155, 57
Philipp, DAWSON, 28-01-1972, 199, 66
Manuel, UPSON, 02-11-1997, 180, 63
, MARIN, 09-08-1975, 194, 75
Nikita, WARNOCK, 19-11-1977, 168, 93
Lucas, ALBIOL, 18-05-1978, 156, 86
Marko, CARRICK, 06-05-1982, 181, 91
Shane, WRIGHT-PHILLIPS, 14-05-1995, 175, 78
Anthony, BAINES, 14-08-1991, 167, 87
Rhys, COLE, 19-10-1992, 181, 73
Tim, BUTT, 21-10-1978, 179, 67
Matthew, XABI ALONSO, 19-06-1998, 204, 72
Luke, TASCI, 24-07-1977, 179, 85
Vince, PODOLSKI, 13-12-1982, 168, 59
Brett, BUSQUETS, 29-03-1992, 198, 68
David, TERRY, 10-05-1991, 167, 60
Nikita, CARRICK, 26-06-1985, 163, 94
, HART, 31-08-1976, 158, 70
Brett, COLE, 13-09-1989, 161, 58
, KROOS, 30-01-1976, 159, 67
Sulley, AOGO, 23-02-1979, 199, 61
Samuel, CACAU, 27-06-1995, 178, 61
Mile, ALBIOL, 18-02-1992, 160, 85
Kevin Prince, COLE, 15-07-1993, 163, 57
Serdar, KIESSLING, 30-07-1992, 175, 89
Joshua, FABREGAS, 06-12-1984, 186, 64
Jerome, PIQUE, 15-10-1989, 200, 66
Dario, PEDRO, 15-08-1987, 167, 83
Lee, COLE, 18-12-1990, 170, 92
Brett, BUSQUETS, 24-10-1971, 180, 86
Michael, GOMEZ, 27-09-1985, 182, 68
Mario, GUIZA, 29-03-1994, 192, 77
Thomas, MERTESACKER, 02-11-1990, 198, 70
Dominic, MUELLER, 31-03-1980, 167, 74
Jonathan, SCHWEINSTEIGER, 21-08-1997, 200, 86
Marcell, TRAESCH, 28-03-1983, 171, 63
Dario, BAINES, 03-08-1988, 157, 70
Asamoah, VALDES, 21-09-1984, 162, 63
Sulley, XABI ALONSO, 28-10-1991, 193, 71
Laryea, JAMES, 06-04-1979, 163, 72
Lucas, DE GEA, 10-12-1979, 188, 92
Marcell, NEUER, 17-10-1979, 158, 88
Dario, TERRY, 24-08-1989, 168, 73
Quincy, BAINES, 06-12-1987, 163, 67
Lee, LAHM, 04-09-1997, 189, 77
Brad, DEFOE, 06-08-1979, 161, 79
Dominic, DE GEA, 24-05-1977, 188, 94
Tim, VALDES, 24-08-1994, 167, 55
Kevin Prince, BECK, 17-01-1997, 161, 92
Marko, HUDDLESTONE, 30-08-1974, 185, 79
Holger, PEDRO, 06-10-1975, 185, 89
Hans, SERGIO RAMOS, 11-12-1974, 203, 75
Brett, GREEN, 10-06-1986, 176, 89
Shane, CACAU, 09-06-1991, 189, 93
Christian, DAVID SILVA, 29-01-1986, 169, 69
Eric, BUSQUETS, 22-08-1995, 189, 70
Shane, CAPDEVILA, 17-03-1992, 196, 73
Dominic, SCHWEINSTEIGER, 11-02-1982, 164, 64
Stephen, LOPEZ, 24-02-1986, 199, 85
Brett, NEGREDO, 29-04-1993, 168, 84
Dario, FRIEDRICH, 22-04-1982, 158, 89
Miroslav, JOHNSON, 02-03-1994, 198, 88
Brett, TERRY, 26-02-1993, 161, 81
Nikita, FRIEDRICH, 16-02-1983, 166, 93
Richard, MARIN, 19-12-1989, 168, 56
Quincy, ALBIOL, 13-11-1976, 168, 84
Brett, FRIEDRICH, 14-04-1989, 183, 72
Emmanuel, WESTERMANN, 01-05-1973, 174, 89
Daniel, XAVI, 08-10-1987, 195, 89
Joshua, VALDES, 26-02-1974, 204, 92
Stefan, TROCHOWSKI, 28-11-1992, 197, 87
Joshua, COLE, 16-01-1977, 181, 94
Marko, VILLA, 18-07-1980, 163, 73
Lukas, WRIGHT-PHILLIPS, 05-07-1981, 197, 71
Sami, CROUCH, 31-03-1986, 160, 60
Lukas, KROOS, 02-02-1977, 169, 74
, MUELLER, 23-05-1988, 183, 83
Stephen, WRIGHT-PHILLIPS, 10-02-1975, 164, 79
Marco, MARTINEZ, 09-10-1972, 167, 88
Holger, CARRAGHER, 22-05-1985, 167, 92
Sami, WRIGHT-PHILLIPS, 08-07-1984, 189, 61
Dennis, CAZORLA, 28-05-1976, 193, 63
Harry, LAMPARD, 15-04-1983, 202, 80
Quincy, JANSEN, 09-07-1982, 155, 61
Richard, TORRES, 30-08-1989, 196, 94
Scott, NEUER, 06-08-1979, 194, 94
Dario, MUELLER, 10-04-1989, 195, 88
Laryea, INIESTA, 10-12-1977, 160, 85
Marcell, CROUCH, 31-10-1994, 187, 71
Holger, DAVID SILVA, 07-10-1998, 172, 93
Michael, BADSTUBER, 15-06-1980, 195, 60
Jade, MARCHENA, 19-10-1977, 172, 56
Mesut, TERRY, 10-12-1984, 172, 58
Per, REINA, 21-06-1995, 181, 68
, VILLA, 24-10-1986, 174, 82
Derek, BOATENG, 28-01-1987, 177, 55
Mile, PUYOL, 31-10-1995, 182, 67
Jerome, BARRY, 04-10-1973, 203, 89
Samuel, TROCHOWSKI, 04-08-1971, 163, 56
Carl, NEGREDO, 12-03-1974, 200, 68
Haminu, NEUER, 21-01-1995, 158, 58
Piotr, JANSEN, 27-06-1984, 158, 90
Sami, LOPEZ, 02-03-1987, 189, 87
Tim, TERRY, 23-02-1996, 199, 85
John, WALCOTT, 03-10-1989, 166, 82
Dario, HART, 20-12-1978, 183, 57
Jerome, PUYOL, 18-10-1999, 159, 57
Andreas, WRIGHT-PHILLIPS, 04-07-1985, 158, 74
Philipp, JANSEN, 23-11-1977, 189, 90
Bernard, ROONEY, 04-05-1972, 173, 93
Luke, MATA, 04-09-1996, 191, 77
Lukas, JANSEN, 28-07-1991, 159, 66
Kevin Prince, XABI ALONSO, 14-01-1994, 193, 61
Isaac, XABI ALONSO, 20-06-1978, 184, 90
Jade, GUIZA, 08-12-1979, 156, 93
Marco, PIQUE, 05-03-1975, 191, 55
Jason, CARRICK, 01-02-1975, 163, 63
, BALLACK, 16-06-1982, 200, 94
Thomas, WESTERMANN, 03-12-1999, 181, 88
Emmanuel, CARRICK, 03-12-1989, 202, 75
Piotr, LLORENTE, 24-11-1994, 181, 70
Tim, NEUER, 04-01-1991, 167, 67
Scott, SERGIO RAMOS, 15-04-1971, 180, 66
Brett, GREEN, 03-03-1974, 167, 91
Holger, LAHM, 02-11-1989, 199, 90
Dennis, JANSEN, 16-10-1977, 168, 76
Mile, CROUCH, 23-03-1984, 200, 69
Serdar, GREEN, 23-08-1997, 180, 55
Andre, MARCHENA, 01-12-1976, 162, 91
, COLE, 01-08-1993, 171, 72
Daniel, CROUCH, 14-02-1998, 172, 75
Lee, MERTESACKER, 29-11-1992, 174, 92
Bernard, TERRY, 01-02-1972, 161, 70
Holger, PIQUE, 21-10-1972, 175, 67
Carl, TORRES, 21-10-1993, 156, 67
Hans Joerg, PUYOL, 17-03-1992, 156, 57
Miroslav, JAMES, 09-04-1983, 164, 83
Dario, HART, 13-03-1986, 190, 91
Miroslav, CAPDEVILA, 16-05-1984, 173, 84
Quincy, CAZORLA, 13-02-1997, 169, 86
Rhys, FERDINAND, 16-11-1976, 166, 94
Holger, TRAESCH, 18-05-1977, 165, 87
Daniel, KIESSLING, 06-03-1995, 204, 81
Dario, OZIL, 04-05-1997, 157, 67
Stephen, LOPEZ, 16-11-1995, 163, 80
Mile, JOHNSON, 11-06-1996, 155, 75
Sulley, TASCI, 19-12-1972, 191, 82
, JANSEN, 29-01-1998, 200, 85
Mario, GREEN, 16-01-1995, 195, 72
Stefan, LAHM, 25-02-1994, 162, 80
Brett, JANSEN, 08-08-1983, 169, 83
Marcell, NEGREDO, 13-01-1977, 157, 84
Kevin Prince, GERRARD, 02-06-1993, 202, 83
Thomas, AOGO, 25-02-1993, 165, 56
Michael, HESKEY, 28-07-1989, 183, 92
Tim, VALDES, 20-07-1991, 163, 55
, NEGREDO, 12-01-1982, 203, 86
Arne, JAMES, 21-09-1985, 191, 70
Marko, BAINES, 10-01-1976, 198, 61
Marko, CACAU, 11-12-1973, 164, 73
Brett, KHEDIRA, 19-01-1982, 173, 92
Jade, CAZORLA, 20-05-1978, 193, 59
David, FRIEDRICH, 03-02-1989, 180, 69
Nikita, JAMES, 24-01-1970, 175, 85
Christian, MARCOS SENNA, 22-04-1995, 178, 80
Philipp, GREEN, 27-07-1986, 197, 68
